#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
20000,40.00000000000292,-555443.6760474052,84417.73439188162,-471025.9416555236,299.8204501146625,333.157565933456,1.051463325144234,0
40000,79.99999999999496,-554223.9655981865,84869.74275389008,-469354.22284429637,301.4258159957682,333.157565933456,1.051463325144234,241
60000,119.99999999990173,-555480.550559124,84563.8426980325,-470916.7078610915,300.3393725713147,333.157565933456,1.051463325144234,234
80000,160.00000000003587,-555629.4074927177,83946.11147582368,-471683.29601689405,298.145420620025,333.157565933456,1.051463325144234,230
100000,200.00000000022686,-555463.8562231865,84714.94919265225,-470748.90703053423,300.876046737691,333.157565933456,1.051463325144234,232
120000,240.00000000041786,-555363.1570044365,85128.07412916684,-470235.08287526964,302.3433131280019,333.157565933456,1.051463325144234,233
140000,280.00000000060885,-555684.154074749,84741.57030489133,-470942.58376985765,300.97059504453165,333.157565933456,1.051463325144234,234
160000,320.00000000079984,-554434.5652075615,84257.93703983945,-470176.628167722,299.2529092494457,333.157565933456,1.051463325144234,234
180000,360.00000000099084,-554503.7317114677,84380.34431515471,-470123.387396313,299.6876544442404,333.157565933456,1.051463325144234,233
200000,400.00000000118183,-554640.3230200615,84769.06795468205,-469871.25506537943,301.0682564873166,333.157565933456,1.051463325144234,233
220000,440.0000000013728,-554958.9929419365,84398.212267566,-470560.7806743705,299.7511147772282,333.157565933456,1.051463325144234,233
240000,480.0000000015638,-554615.716574749,85151.71734724188,-469463.9992275071,302.42728506039833,333.157565933456,1.051463325144234,233
260000,520.0000000015274,-554767.5197974052,84628.8426335419,-470138.6771638633,300.5702282091998,333.157565933456,1.051463325144234,232
280000,560.0000000005815,-555780.5749731865,84576.36013762024,-471204.21483556624,300.3838298692808,333.157565933456,1.051463325144234,233
300000,599.9999999996356,-554895.5920630302,84242.84710277361,-470652.7449602566,299.19931539554904,333.157565933456,1.051463325144234,234
320000,639.9999999986898,-555739.710715374,84234.77274072269,-471504.9379746513,299.170638259377,333.157565933456,1.051463325144234,234
340000,679.9999999977439,-556351.720480999,85063.19490177173,-471288.52557922725,302.1128862005225,333.157565933456,1.051463325144234,235
360000,719.999999996798,-554358.0363989677,84226.87617263547,-470131.16022633226,299.142592581353,333.157565933456,1.051463325144234,235
380000,759.9999999958521,-556163.6428442802,84779.27201593015,-471384.3708283501,301.10449752432675,333.157565933456,1.051463325144234,236
400000,799.9999999949063,-555654.6804419365,84646.48086946615,-471008.19957247033,300.63287267451426,333.157565933456,1.051463325144234,236
420000,839.9999999939604,-554846.747824749,84839.46230591158,-470007.2855188374,301.3182710870119,333.157565933456,1.051463325144234,236
440000,879.9999999930145,-554984.9655981865,84309.91135346345,-470675.05424472305,299.43750271452035,333.157565933456,1.051463325144234,236
460000,919.9999999920686,-556035.1941138115,84768.82813571337,-471266.3659780981,301.06740473937936,333.157565933456,1.051463325144234,237
480000,959.9999999911228,-555341.751730999,84682.13681382622,-470659.61491717276,300.7595093506145,333.157565933456,1.051463325144234,237
500000,999.9999999901769,-555746.4128638115,85508.26170344697,-470238.1511603645,303.69359823657305,333.157565933456,1.051463325144234,237
520000,1039.9999999892311,-554736.3054419365,84963.56655097834,-469772.73889095814,301.75904328831655,333.157565933456,1.051463325144234,238
540000,1079.9999999882853,-554436.8952856865,84084.68011503876,-470352.2151706477,298.63756497903347,333.157565933456,1.051463325144234,238
560000,1119.9999999873394,-555663.952902874,84090.00916325889,-471573.9437396151,298.65649177975314,333.157565933456,1.051463325144234,238
580000,1159.9999999863935,-555115.5105200615,84316.4179281242,-470799.0925919373,299.46061165196744,333.157565933456,1.051463325144234,238
600000,1199.9999999854476,-555272.3777075615,84335.67495484644,-470936.70275271503,299.529005461175,333.157565933456,1.051463325144234,238
620000,1239.9999999845018,-555351.620871624,84287.9528661138,-471063.6680055102,299.3595143201571,333.157565933456,1.051463325144234,238
640000,1279.9999999835559,-555945.986105999,84565.13695849659,-471380.8491475024,300.34396930395275,333.157565933456,1.051463325144234,239
660000,1319.99999998261,-555526.7253638115,84524.96220951938,-471001.76315429213,300.2012835115851,333.157565933456,1.051463325144234,239
680000,1359.9999999816641,-555510.1765356865,86005.69552192395,-469504.48101376253,305.46029847358346,333.157565933456,1.051463325144234,239
700000,1399.9999999807183,-555487.089621624,84058.60456782614,-471428.48505379783,298.54495431661053,333.157565933456,1.051463325144234,239
720000,1439.9999999797724,-554883.1960669365,84953.23409774085,-469929.96196919563,301.7223462506292,333.157565933456,1.051463325144234,239
740000,1479.9999999788265,-556011.2429419365,83833.2613405732,-472177.9816013633,297.7446188383847,333.157565933456,1.051463325144234,239
760000,1519.9999999778806,-554378.568137249,84495.17315813061,-469883.39497911837,300.09548386107076,333.157565933456,1.051463325144234,240
780000,1559.9999999769348,-554452.3620825615,84646.81668326404,-469805.54539929744,300.63406536044414,333.157565933456,1.051463325144234,239
800000,1599.9999999759889,-554546.359152874,84055.55788085365,-470490.8012720203,298.534133615652,333.157565933456,1.051463325144234,240
820000,1639.999999975043,-553981.802512249,84852.89420426404,-469128.90830798494,301.3659762029919,333.157565933456,1.051463325144234,240
840000,1679.9999999740971,-554469.3894263115,84686.75996034488,-469782.6294659666,300.77592905057634,333.157565933456,1.051463325144234,240
860000,1719.9999999731513,-555422.120871624,84410.39493760327,-471011.7259340207,299.7943830980435,333.157565933456,1.051463325144234,240
880000,1759.9999999722054,-556184.7190161552,84986.05796969892,-471198.6610464563,301.8389244570436,333.157565933456,1.051463325144234,240
900000,1799.9999999712595,-556155.5749731865,84819.99477276759,-471335.5802004189,301.2491296371507,333.157565933456,1.051463325144234,240
920000,1839.9999999703136,-555154.804465374,85241.47728786455,-469913.32717750943,302.7460790436013,333.157565933456,1.051463325144234,240
940000,1879.9999999693678,-554855.8738013115,84340.47350002732,-470515.40030128416,299.5460481120634,333.157565933456,1.051463325144234,240
960000,1919.999999968422,-554801.9187231865,85262.46885855554,-469539.44986463094,302.8206333089879,333.157565933456,1.051463325144234,240
980000,1959.999999967476,-556035.993918499,84701.4646364749,-471334.5292820241,300.8281546006678,333.157565933456,1.051463325144234,240
1000000,1999.9999999665301,-555920.4153052177,84054.34224100481,-471866.0730642129,298.52981611424923,333.157565933456,1.051463325144234,240
